region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
San Francisco,7.02777E+17,Dreamy mini suite Union Square,245447609,Kim,Nob Hill,37.79002,-122.41337,Entire home/apt,400,2,2,1/11/2024,0.06,15,104,0,1106655,FALSE,High,1.760265257,0,Superhost,133.3333333
San Francisco,7.04548E+17,Great Mission Studio Close to everything!,5013890,Jessica,Mission,37.7503,-122.40885,Entire home/apt,104,2,5,4/29/2025,0.15,1,77,2,1138322,FALSE,Low,2.884315857,0,Newbie,17.33333333
San Francisco,7.04554E+17,Stunning Mission Modern Flat,477314210,Kevin,Mission,37.75085,-122.41199,Entire home/apt,144,30,2,5/10/2025,0.07,1,296,1,,FALSE,Mid,2.748051131,0,Newbie,48
San Francisco,7.04693E+17,Sunny bedroom with a king size bed #5,420182099,Sam,Lakeshore,37.73177,-122.48911,Private room,50,30,6,6/29/2024,0.18,11,347,1,,FALSE,Low,7.78817353,0,Superhost,7.142857143
San Francisco,7.04711E+17,Cozy bedroom by lake Merced # 1,420182099,Sam,Lakeshore,37.73131,-122.48793,Private room,59,30,5,1/8/2025,0.2,11,353,2,,FALSE,Low,7.738246354,0,Superhost,9.833333333
San Francisco,7.04995E+17,Lovely One Bedroom in Pacific Heights,102607615,Ashley,Pacific Heights,37.796021,-122.431109,Entire home/apt,250,30,28,5/2/2025,0.83,1,298,1,2023-002941STR,FALSE,High,2.561138722,0,Newbie,8.620689655
San Francisco,7.05669E+17,Nob Hill 1 BR w/ Office by Anyplace - 11442,415840703,Anyplace,Downtown/Civic Center,37.7895,-122.40912,Entire home/apt,308,30,2,2/24/2023,0.06,29,300,0,,FALSE,High,1.856356852,0,Superhost,102.6666667
San Francisco,7.057E+17,Dolores Heights Garden Unit,25664854,Jody,Castro/Upper Market,37.75720649,-122.4317322,Entire home/apt,203,2,141,6/3/2025,4.23,1,93,52,2023-008882STR,FALSE,Mid,2.244404451,0,Newbie,1.429577465
San Francisco,7.05916E+17,Gorgeous Victorian Flat,416278140,Terry,Haight Ashbury,37.7708767,-122.4412783,Entire home/apt,513,2,130,6/13/2025,4.49,1,246,52,2023-000228STR,FALSE,High,1.978586971,0,Newbie,3.916030534
San Francisco,7.05964E+17,Newly Remodeled 2B/2B Guest Suite Home ~ 1000sf,27333348,Zhijun,Parkside,37.74628,-122.47864,Entire home/apt,213,2,135,6/12/2025,3.98,1,319,47,2022-005792STR,FALSE,High,6.110629826,0,Newbie,1.566176471
San Francisco,7.06048E+17,Modern Studio in SF with Luxury Backyard,15428110,David,Bayview,37.7316,-122.38963,Entire home/apt,162,2,24,3/21/2025,0.72,1,227,5,2022-007753STR,FALSE,Mid,5.475391464,0,Newbie,6.48
San Francisco,7.07326E+17,Homey Camellia House close to GG park/beach/eatery,232845656,Jessica,Outer Sunset,37.7548113,-122.4902623,Entire home/apt,358,1,136,6/14/2025,4.03,1,260,50,Str-0005475,FALSE,High,6.630001773,0,Newbie,2.613138686
San Francisco,7.07915E+17,Lovely 2BR Condo in the Heart of Downtown SF!,477980041,Sam,South of Market,37.77462,-122.40881,Entire home/apt,199,30,35,11/27/2024,1.05,1,36,1,2022-008795STR,FALSE,Mid,0.933500922,0,Newbie,5.527777778
San Francisco,7.07998E+17,Trendy 1-bedroom loft in the heart of the city,46977552,Amol,South of Market,37.7728,-122.41687,Entire home/apt,323,3,24,6/13/2025,0.88,1,264,4,2022-009984STR,FALSE,High,0.322507299,0,Newbie,12.92
San Francisco,7.08018E+17,The Pottery Studio Apt - Newly Renovated in SOMA,3739856,Annie,South of Market,37.77559,-122.40242,Entire home/apt,182,30,129,5/20/2025,3.86,2,275,5,2022-018394STR,FALSE,Mid,1.49789448,0,Intermediate,1.4
San Francisco,7.08237E+17,"3 bd & 2.5 bath condo w/garage; 1180 Eddy St, SF",3956811,Kenyon / Irma,Western Addition,37.78167,-122.42799,Entire home/apt,250,30,1,3/4/2023,0.04,1,304,0,,FALSE,High,1.066439972,0,Newbie,125
San Francisco,7.08722E+17,Studio Suite with Rooftop Lounge in San Francisco,476474223,Samantha,Downtown/Civic Center,37.78693,-122.40923,Private room,221,2,20,5/9/2025,0.6,7,14,6,Exempt,FALSE,High,1.607951896,0,Experienced,10.52380952
San Francisco,7.09542E+17,Nob Hill 1 BR w/ Office by Anyplace - 11443,415840703,Anyplace,Nob Hill,37.79132,-122.40963,Entire home/apt,303,30,4,4/13/2025,0.13,29,319,3,,FALSE,High,2.015489016,0,Superhost,60.6
San Francisco,7.09549E+17,Nob Hill Studio w/ Office by Anyplace - 11444,415840703,Anyplace,Nob Hill,37.79149,-122.41101,Entire home/apt,275,30,4,6/13/2024,0.15,29,353,0,,FALSE,High,1.984151411,0,Superhost,55
San Francisco,7.09701E+17,Charming Unit in the Heart of SF,159391934,Kalven,Downtown/Civic Center,37.789,-122.40938,Private room,353,2,12,10/17/2024,0.36,11,14,1,Exempt,FALSE,High,1.79675425,0,Superhost,27.15384615
San Francisco,7.09711E+17,Central SF Studio Perfect for Exploring the City,159391934,Kalven,Downtown/Civic Center,37.78782112,-122.4124902,Private room,353,2,12,9/11/2023,0.36,11,14,0,Exempt,FALSE,High,1.557977496,0,Superhost,27.15384615
San Francisco,7.09929E+17,Gorgeous 3-bedroom condo with ocean views,2311883,Rohit,Outer Sunset,37.76331,-122.50369,Entire home/apt,300,30,2,8/26/2024,0.06,2,153,1,,FALSE,High,7.53713895,0,Intermediate,100
San Francisco,7.10753E+17,Spacious Live/Work Townhouse with Patio,2060012,Ari,Mission,37.75133,-122.41772,Entire home/apt,190,30,3,8/20/2023,0.1,31,227,0,,FALSE,Mid,2.620266285,0,Superhost,47.5
San Francisco,7.10775E+17,The Birdsong Room,481336222,Czerelle,Haight Ashbury,37.77056,-122.44134,Private room,155,2,66,6/1/2025,2.04,5,7,10,STR-0006077,FALSE,Mid,1.992093696,0,Experienced,2.313432836
San Francisco,7.1078E+17,The Orchard Room,481336222,Czerelle,Haight Ashbury,37.7722,-122.44164,Private room,144,2,85,5/25/2025,2.55,5,6,13,STR-0006077,FALSE,Mid,1.982170077,0,Experienced,1.674418605
San Francisco,7.10786E+17,The Stateroom,481336222,Czerelle,Haight Ashbury,37.77191,-122.44325,Private room,175,2,49,5/31/2025,1.51,5,4,5,STR-0006077,FALSE,Mid,2.127279307,0,Experienced,3.5
San Francisco,7.10858E+17,Artist's garden retreat and spa,3904219,Jamey,Bernal Heights,37.73742,-122.40892,Entire home/apt,161,2,34,3/24/2025,1.22,1,222,16,2022-009280STR,FALSE,Mid,4.261254453,0,Newbie,4.6
San Francisco,7.11102E+17,R2C-Private Room (share bath) at Richmond District,157999191,Berlin,Outer Richmond,37.78456,-122.48197,Private room,55,30,5,5/18/2025,0.19,26,310,2,,FALSE,Low,5.615384619,0,Superhost,9.166666667
San Francisco,7.11547E+17,Modern SF home Parking Laundry Yard Convenient,58812881,Terence,Lakeshore,37.7225,-122.47482,Entire home/apt,435,30,2,5/30/2024,0.08,1,178,0,,FALSE,High,7.59481717,0,Newbie,145
San Francisco,7.11628E+17,2BR 2BA Condo w Rooftop Deck,1257432,San Francisco Life,Mission,37.76887,-122.4204,Entire home/apt,241,30,3,12/31/2023,0.1,29,289,0,,FALSE,High,0.675056803,0,Superhost,60.25
San Francisco,7.11643E+17,Private Oasis in the heart of Russian Hill,8151342,Cameron,Russian Hill,37.7996962,-122.4233745,Entire home/apt,305,30,6,8/20/2024,0.18,1,255,2,,FALSE,High,2.77436897,0,Newbie,43.57142857
San Francisco,7.11712E+17,Entire private floor of home for your stay,129935088,Mangel,West of Twin Peaks,37.73372,-122.45778,Entire home/apt,225,2,114,5/31/2025,3.8,1,237,38,STR-0005839,FALSE,High,5.685967821,0,Newbie,1.956521739
San Francisco,7.14067E+17,Cheerful-#1 Private bedroom Portola San Francisco,228792190,Wei,Excelsior,37.73263413,-122.4069374,Private room,52,1,14,3/6/2025,0.42,4,334,2,STR-0005964,FALSE,Low,4.818011253,0,Experienced,3.466666667
San Francisco,7.14746E+17,Lovely one bedroom unit in San Francisco,408144119,Tatiana,Outer Sunset,37.75098,-122.48713,Entire home/apt,111,30,8,4/15/2025,0.25,1,296,1,,FALSE,Mid,6.531888231,0,Newbie,12.33333333
San Francisco,7.14748E+17,Guest Suite in SF Parkside,61679353,Manna,Parkside,37.73916,-122.48015,Private room,102,1,87,5/11/2025,2.79,1,237,31,2022-008930STR,FALSE,Low,6.662923968,0,Newbie,1.159090909
San Francisco,7.15386E+17,North Beach Stay,149757206,Emily,North Beach,37.80314934,-122.4117182,Entire home/apt,308,3,80,6/10/2025,2.52,1,14,27,STR-0007253,FALSE,High,3.207644491,0,Newbie,3.802469136
San Francisco,7.15909E+17,Rincon Hill 1 BR w/ Office by Anyplace - 11446,415840703,Anyplace,South of Market,37.78676,-122.39298,Entire home/apt,286,30,2,7/7/2023,0.07,29,74,0,,FALSE,High,2.673896863,0,Superhost,95.33333333
San Francisco,7.17316E+17,Private Room in CoLiving Building South of Market,351395739,Tony,South of Market,37.77644,-122.40643,Private room,46,30,4,12/20/2024,0.21,53,118,1,,FALSE,Low,1.155362237,0,Superhost,9.2
San Francisco,7.17327E+17,Mission 1 BR w/ Office by Anyplace - 11454,415840703,Anyplace,Mission,37.76631,-122.42099,Entire home/apt,219,30,3,12/31/2024,0.1,29,241,2,,FALSE,High,0.963659143,0,Superhost,54.75
San Francisco,7.17334E+17,Mission 1 BR w/ Office by Anyplace - 11453,415840703,Anyplace,Mission,37.7676,-122.4212,Entire home/apt,197,30,1,6/7/2024,0.08,29,251,0,,FALSE,Mid,0.825617035,0,Superhost,98.5
San Francisco,7.1745E+17,Mission Bay 1 BR w/ Office by Anyplace - 11449,415840703,Anyplace,South of Market,37.77527,-122.39084,Entire home/apt,277,30,2,10/2/2024,0.16,29,51,1,,FALSE,High,2.516472128,0,Superhost,92.33333333
San Francisco,7.18391E+17,Private guest suite in San Francisco!,19074501,Phan Thao,Excelsior,37.72797,-122.4282,Entire home/apt,104,3,42,5/30/2025,1.28,1,83,16,STR-0005962,FALSE,Low,5.266260514,0,Newbie,2.418604651
San Francisco,7.18799E+17,Cozy Pac Hts studio 2 min walk to Lafayette Park,480037815,Eric,Pacific Heights,37.79231,-122.42923,Entire home/apt,372,2,90,6/4/2025,2.72,1,175,31,2022-007757STR,FALSE,High,2.117523752,0,Newbie,4.087912088
San Francisco,7.19183E+17,Stay in the heart of SF! 1br/1ba condo,29600767,Andrew,South of Market,37.7807728,-122.4117898,Entire home/apt,120,30,5,4/3/2025,0.51,1,310,5,,FALSE,Mid,0.935075552,0,Newbie,20
San Francisco,7.1959E+17,Newly Built Modern Luxurious Guest Suite,43822343,Sandy,Excelsior,37.72879,-122.40841,Entire home/apt,76,1,153,5/29/2025,4.59,2,238,40,2022-006390STR,FALSE,Low,5.20866895,0,Intermediate,0.493506494
San Francisco,7.19702E+17,"Private Entrance, Free Parking, 10 Min to Downtown",1600680,Dean,Ocean View,37.71926,-122.45396,Entire home/apt,102,3,76,5/31/2025,2.31,4,40,32,STR-0005670,FALSE,Low,6.88586805,0,Experienced,1.324675325
San Francisco,7.19861E+17,Lovely cute & sunny Cottage in the sunset district,46613919,David,Outer Sunset,37.75929,-122.48685,Entire home/apt,98,30,9,4/7/2025,0.29,5,290,4,,FALSE,Low,6.190391424,0,Experienced,9.8
San Francisco,7.21322E+17,"Modern place, Fun neighborhood in The Mission",71115854,Mitch,Mission,37.75492,-122.42032,Entire home/apt,249,30,2,10/31/2023,0.09,1,228,0,,FALSE,High,2.219101914,0,Newbie,83
San Francisco,7.21678E+17,"Central, cozy one-bedroom condo in San Francisco",67948851,Chloe,Inner Richmond,37.78002,-122.45598,Entire home/apt,262,2,68,6/7/2025,2.07,1,117,22,2022-009558STR,FALSE,High,3.272318572,0,Newbie,3.797101449
San Francisco,7.2192E+17,Cozy Studio near UCSF/SFSU/Golden Gate Park,22940085,Nancy,Outer Sunset,37.75605,-122.48013,Entire home/apt,111,2,100,6/3/2025,3.05,3,251,32,STR-0005912,FALSE,Mid,5.745483615,0,Intermediate,1.099009901
San Francisco,7.22717E+17,The Blue Vic: Pac Heights/Japantown Private Suite,480835,Michele,Western Addition,37.78596,-122.43052,Entire home/apt,164,2,227,5/30/2025,7.03,1,166,83,2022-009354STR,FALSE,Mid,1.570528728,0,Newbie,0.719298246
San Francisco,7.22978E+17,super bright/family 2 bedrooms + 1 office/mission,78224887,Eve,Mission,37.761,-122.42153,Entire home/apt,365,30,34,5/25/2025,1.13,1,317,13,2024-004294STR,FALSE,High,1.554162666,0,Newbie,10.42857143
San Francisco,7.23009E+17,Adorable 1-Bedroom Cottage w/Private Deck & BBQ,1637654,Eleanor,Bayview,37.73577,-122.38841,Entire home/apt,116,30,14,4/8/2025,0.52,1,249,5,,FALSE,Mid,5.130368511,0,Newbie,7.733333333
San Francisco,7.2331E+17,Amazing views in a stylish Noe Valley condo - 2,2846262,Sergio,Noe Valley,37.75218,-122.442,Private room,200,1,2,10/2/2023,0.07,4,128,0,STR-0007255,FALSE,Mid,3.213210292,0,Experienced,66.66666667
San Francisco,7.24648E+17,Rincon Hill 1 BR w/ Office by Anyplace - 11457,415840703,Anyplace,South of Market,37.78777,-122.39138,Entire home/apt,273,30,3,8/11/2024,0.13,29,219,1,,FALSE,High,2.851895484,0,Superhost,68.25
San Francisco,7.24898E+17,Quiet 1 bdr Suite in the Mission near Castro,481196578,Kristie,Mission,37.75673,-122.41835,Entire home/apt,144,1,160,6/10/2025,4.88,3,313,52,2022-009365STR,FALSE,Mid,2.018846513,0,Intermediate,0.894409938
San Francisco,7.25457E+17,Spacious 2 Bedroom in the Heart of the City,12650793,John,Haight Ashbury,37.77472,-122.44428,Entire home/apt,360,2,113,6/2/2025,3.43,1,346,35,2022-009009STR,FALSE,High,2.192028049,0,Newbie,3.157894737
San Francisco,7.25512E+17,Amazing views from loft style condo Russian Hill,2605749,James,Russian Hill,37.79979,-122.4162,Entire home/apt,540,30,73,2/17/2025,2.23,1,63,8,2024-000139STR,FALSE,High,2.776945054,0,Newbie,7.297297297
San Francisco,7.26017E+17,Bedroom with ensuite bathroom,78585741,Steve,Inner Sunset,37.75366,-122.47338,Private room,96,2,64,6/11/2025,1.94,1,313,28,2022-009433STR,FALSE,Low,5.30851765,0,Newbie,1.476923077
San Francisco,7.2618E+17,Gorgeous 2-Bedroom Atop Russian Hill,148427269,Robb,Russian Hill,37.79791,-122.4161,Entire home/apt,250,30,4,2/21/2025,0.18,10,283,2,,FALSE,High,2.570425525,0,Experienced,50
San Francisco,7.26193E+17,Studio Suite with Rooftop Lounge in San Francisco,476474223,Samantha,Downtown/Civic Center,37.78691,-122.41117,Entire home/apt,255,2,4,1/2/2025,0.21,7,14,3,Exempt,FALSE,High,1.517422545,0,Experienced,51
San Francisco,7.27117E+17,Private Suite in the Sunset 2bd/1.5ba/ Patio,481612840,David,Parkside,37.74314,-122.48702,Entire home/apt,200,2,30,6/8/2025,0.94,1,4,3,2022-009521STR,FALSE,Mid,6.923252271,0,Newbie,6.451612903
San Francisco,7.2886E+17,San Francisco  Resort Studio Hotel,451666217,Elite Escapes,Chinatown,37.79086,-122.4079,Entire home/apt,203,2,4,12/15/2023,0.13,3,45,0,Exempt,FALSE,Mid,2.04064982,0,Intermediate,40.6
San Francisco,7.29E+17,Queen room 2,480788402,Weizhen,Bayview,37.7361644,-122.3971599,Private room,53,2,53,5/26/2025,2.52,3,204,32,2023-008631STR,FALSE,Low,4.724973987,0,Intermediate,0.981481481
San Francisco,7.29502E+17,New Modern 3bd/2ba Private Flat Parkside Sunset SF,95300889,Judy,Parkside,37.74583,-122.47408,Entire home/apt,393,2,92,6/11/2025,4.61,1,271,71,STR-0006585,FALSE,High,5.798810967,0,Newbie,4.225806452
San Francisco,7.29791E+17,2BR Executive High Ceiling King Suite w/ Bay Views,115109717,Anthony & Ava,Visitacion Valley,37.7169791,-122.4077305,Entire home/apt,274,1,136,6/5/2025,4.2,3,123,56,STR-0006029,FALSE,High,6.510487931,0,Intermediate,2
San Francisco,7.2986E+17,"2965 - Warm & Cozy 2B2B 10 mins to Zoo, Beach, GGB",15109598,Fanny,Lakeshore,37.7342,-122.47605,Entire home/apt,226,2,137,6/3/2025,4.22,1,149,51,2022-009037STR,FALSE,High,6.732691837,0,Newbie,1.637681159
San Francisco,7.30298E+17,Newly Modern near Dolores Park and Valencia St,2060012,Ari,Mission,37.74917,-122.417,Entire home/apt,360,30,8,6/17/2024,0.28,31,173,1,,FALSE,High,2.863642975,0,Superhost,40
San Francisco,7.31302E+17,Sunny Micro by BART 24th/Mission,151524034,Marc,Mission,37.75013746,-122.4179022,Entire home/apt,70,30,8,4/12/2025,0.27,3,112,4,,FALSE,Low,2.751610434,0,Intermediate,7.777777778
San Francisco,7.32069E+17,Cottage Style Entire House in San Francisco,149161435,Pui Hang,Excelsior,37.72667,-122.42515,Entire home/apt,164,2,120,6/5/2025,3.68,1,278,49,2022-009900STR,FALSE,Mid,5.377064064,0,Newbie,1.355371901
San Francisco,7.32185E+17,Work From Home 3 Bedroom in the Mission,1257432,San Francisco Life,Mission,37.7664,-122.41904,Entire home/apt,310,30,5,10/18/2024,0.25,29,112,3,,FALSE,High,0.943966222,0,Superhost,51.66666667
San Francisco,7.32271E+17,Studio Suite with Rooftop Lounge in San Francisco,476474223,Samantha,Downtown/Civic Center,37.7888,-122.4094,Entire home/apt,221,2,14,5/18/2025,0.45,7,11,6,Exempt,FALSE,High,1.776578896,0,Experienced,14.73333333
San Francisco,7.32655E+17,Serene Master Suite 3 Blocks from Golden Gate Park,401581193,Gangqin,Outer Sunset,37.75846933,-122.4770211,Private room,58,30,4,1/26/2025,0.13,1,32,2,,FALSE,Low,5.394598157,0,Newbie,11.6
San Francisco,7.33229E+17,Castro Luxury 2-bedroom with Hot Tub,89590056,Jacob,Castro/Upper Market,37.75812,-122.44062,Entire home/apt,450,3,38,5/27/2025,1.19,1,24,18,2022-009836STR,FALSE,High,2.639030342,0,Newbie,11.53846154
San Francisco,7.333E+17,2 bedroom Condo in the heart of San Francisco,90028108,Nep,Downtown/Civic Center,37.78122,-122.41398,Entire home/apt,140,30,2,2/27/2025,0.08,1,296,1,,FALSE,Mid,0.848558742,0,Newbie,46.66666667
San Francisco,7.33598E+17,10A-Private Room (share bath) at Marina/Cow Hollow,157999191,Berlin,Marina,37.8009,-122.43272,Private room,58,30,8,4/5/2025,0.3,26,305,5,,FALSE,Low,3.115200576,0,Superhost,6.444444444
San Francisco,7.34978E+17,3BR | 10 min to Moscone/Union Square/Chase Center,43394441,Minhao,Mission,37.76107,-122.42559,Entire home/apt,305,1,12,5/14/2025,0.67,8,4,5,2022-004215STR,FALSE,High,1.629030396,0,Experienced,23.46153846
San Francisco,7.35613E+17,"Luxury condo with great views, amenities, location",2984962,Bharat,Mission,37.75602,-122.42086,Entire home/apt,300,30,1,12/25/2023,0.06,2,293,0,,FALSE,High,2.099474692,0,Intermediate,150
San Francisco,7.36397E+17,"32W - Humble & Cozy 2B1B near Zoo, GGP, Park, BART",483333040,Laurie,West of Twin Peaks,37.72863,-122.46534,Entire home/apt,121,2,77,6/3/2025,2.38,1,154,25,STR-0006236,FALSE,Mid,6.539520918,0,Newbie,1.551282051
San Francisco,7.37278E+17,Private Sunset Suite Near Ocean & Golden Gate Park,50417524,Ken,Outer Sunset,37.753,-122.49546,Private room,80,1,186,6/13/2025,5.76,3,185,69,2022-009808STR,FALSE,Low,7.129081175,0,Intermediate,0.427807487
San Francisco,7.37371E+17,Sunny & Spacious 6BR condo in centralized location,16688525,Amy& Michael,Inner Richmond,37.78108,-122.45378,Entire home/apt,540,2,55,6/1/2025,1.86,2,53,26,STR-0005819,FALSE,High,3.10546203,0,Intermediate,9.642857143
San Francisco,7.38369E+17,Contemporary private bedroom with dedicated bath,48484514,Ye,Parkside,37.74351,-122.47472,Private room,103,1,12,3/1/2025,0.38,3,270,4,STR-0006213,FALSE,Low,5.99179118,0,Intermediate,7.923076923
San Francisco,7.38461E+17,"Donatello, Union Square, Location!4*, Studio",6429436,Janette,Downtown/Civic Center,37.7878653,-122.4104163,Entire home/apt,282,2,2,9/14/2023,0.07,11,236,0,Exempt,FALSE,High,1.642306782,0,Superhost,94
San Francisco,7.39093E+17,Lovely Garden View Room in 2 bedroom home.,483840645,Hester,Excelsior,37.72652,-122.42726,Private room,52,30,3,8/26/2023,0.1,1,331,0,,FALSE,Low,5.41427543,0,Newbie,13
San Francisco,7.3941E+17,Beautiful 2 bedroom San Francisco apartment,122922522,Diego,South of Market,37.78598,-122.3953,Entire home/apt,157,30,5,5/25/2025,0.24,9,207,3,,FALSE,Mid,2.453521887,0,Experienced,26.16666667
San Francisco,7.39865E+17,Modern Apt with Office in the Heart of the Mission,8524634,Ryan,Mission,37.766876,-122.420242,Entire home/apt,198,2,28,1/12/2025,0.93,1,2,7,2022-011568STR,FALSE,Mid,0.893685307,0,Newbie,6.827586207
San Francisco,7.40812E+17,"Home in San Francisco 
modern 3 bedrooms 1.5 baths",269160605,Yan Fang,Outer Sunset,37.7593902,-122.5060959,Entire home/apt,433,1,169,6/6/2025,5.31,1,228,53,2022-010291STR,FALSE,High,7.830300864,0,Newbie,2.547058824
San Francisco,7.40921E+17,2 BR Luxe High Ceiling King Suite w/ Bay Views,115109717,Anthony & Ava,Visitacion Valley,37.71783,-122.40852,Entire home/apt,279,1,121,6/7/2025,3.83,3,139,55,STR-0006029,FALSE,High,6.406464272,0,Intermediate,2.286885246
San Francisco,7.41375E+17,Castro gem! Top floor condo with amazing views,1781821,Christopher Ryland,Castro/Upper Market,37.76071,-122.44102,Entire home/apt,359,4,6,8/14/2023,0.22,1,77,0,STR-0005499,FALSE,High,2.471686684,0,Newbie,51.28571429
San Francisco,7.42075E+17,Quiet respite in Corona Heights,51762216,Gabriel,Castro/Upper Market,37.7632546,-122.4369838,Private room,133,2,63,6/7/2025,2.38,2,13,27,2023-002675STR,FALSE,Mid,2.017642632,0,Intermediate,2.078125
San Francisco,7.42278E+17,Breathtaking Views in Central SF w/parking,4173587,Ilya,Noe Valley,37.7548,-122.43777,Entire home/apt,540,3,11,12/31/2024,0.35,1,28,4,2022-010331STR,FALSE,High,2.756270227,0,Newbie,45
San Francisco,7.4295E+17,"Donatello, Union Square, Location!4* Studio",6429436,Janette,Downtown/Civic Center,37.7878653,-122.4104163,Entire home/apt,288,2,1,1/11/2024,0.06,11,206,0,Exempt,FALSE,High,1.642306782,0,Superhost,144
San Francisco,7.42973E+17,"Donatello, Union Square, Location!4*, Studio",6429436,Janette,Downtown/Civic Center,37.78696,-122.41012,Entire home/apt,257,2,12,3/21/2025,0.4,11,236,3,Exempt,FALSE,High,1.568462891,0,Superhost,19.76923077
San Francisco,7.43687E+17,Chateau Magnifique! Haight/Ashbury 4br Flat,484689641,Benjamin,Haight Ashbury,37.77066,-122.44485,Entire home/apt,420,3,1,8/12/2024,0.1,1,263,1,STR-0002407,FALSE,High,2.291069883,0,Newbie,210
San Francisco,7.45783E+17,"Stylish, Quiet, Modern Carriage House Apartment",244335863,Bobby,Potrero Hill,37.75944,-122.38813,Entire home/apt,175,30,8,3/30/2025,0.29,2,269,3,,FALSE,Mid,3.245838559,0,Intermediate,19.44444444
San Francisco,7.4635E+17,Sunset Room In San Francisco,325755259,Melisa,Outer Sunset,37.76140831,-122.487587,Private room,54,30,3,11/1/2024,0.26,7,232,3,2023-010591STR,FALSE,Low,6.19165098,0,Experienced,13.5
San Francisco,7.46367E+17,"GoldenGatePrk-2 miles, Nr Ocean, Zoo, SFSU &SGrove",485209810,Caitlin,Lakeshore,37.736842,-122.4875902,Entire home/apt,169,2,92,6/3/2025,3.07,1,162,35,STR-0006018,FALSE,Mid,7.345250109,0,Newbie,1.817204301
San Francisco,7.46374E+17,Lovely 2 Bedroom in the Heart of San Francisco!,391844602,Moustapha,South of Market,37.77504,-122.41477,Entire home/apt,239,30,1,4/13/2024,0.07,2,104,0,,FALSE,High,0.408199664,0,Intermediate,119.5
San Francisco,7.46448E+17,Private Parqueside Patio Suite,41971059,Monique,Parkside,37.73756,-122.47821,Entire home/apt,115,1,103,6/6/2025,3.3,1,304,32,2022-008663STR,FALSE,Mid,6.635844658,0,Newbie,1.105769231
San Francisco,7.47306E+17,10B-Private Room (share bath) at Marina/Cow Hollow,157999191,Berlin,Marina,37.80092,-122.43245,Private room,55,30,4,6/16/2025,0.15,26,156,3,,FALSE,Low,3.10838358,0,Superhost,11
San Francisco,7.47772E+17,"Private Cottage Flat,parking,1blk Transit/Grocery",819378,Keith,Ocean View,37.72219,-122.45448,Entire home/apt,149,1,150,6/7/2025,4.83,1,322,66,2022-010560STR,FALSE,Mid,6.617038146,0,Newbie,0.986754967
San Francisco,7.47829E+17,"Sunny 3BR/1BA Home, Walkable to BART & restaurants",485211304,Sumita,Glen Park,37.7342533,-122.4316719,Entire home/apt,293,30,2,1/3/2025,0.08,1,157,1,,FALSE,High,4.639260698,0,Newbie,97.66666667
San Francisco,7.48774E+17,"Donatello, Union Square, Location!4*, Studio",6429436,Janette,Downtown/Civic Center,37.78742,-122.41141,Entire home/apt,271,2,4,5/1/2025,0.19,11,236,2,Exempt,FALSE,High,1.557715115,0,Superhost,54.2
San Francisco,7.49131E+17,Sunset Beauty- suite near Ocean Beach and GG Park,1936903,Cynthia,Outer Sunset,37.76138945,-122.493235,Entire home/apt,232,1,65,6/7/2025,3.13,1,294,48,2023-005520STR,FALSE,High,6.676065014,0,Newbie,3.515151515
San Francisco,7.49401E+17,SF Charm: Sunnyside Bungalow,14293699,Sam,West of Twin Peaks,37.7343474,-122.452137,Entire home/apt,129,2,86,5/28/2025,3.53,1,14,35,STR-0005943,FALSE,Mid,5.346202471,0,Newbie,1.482758621
San Francisco,7.49541E+17,"Donatello, Union Square, Location!4*, Studio",6429436,Janette,Downtown/Civic Center,37.78817,-122.40924,Entire home/apt,285,2,3,5/9/2024,0.14,11,255,0,Exempt,FALSE,High,1.723484759,0,Superhost,71.25
San Francisco,7.49597E+17,"The Donatello, San Francisco, 4*",6429436,Janette,Downtown/Civic Center,37.78877,-122.4098,Entire home/apt,282,2,1,5/2/2025,0.64,11,257,1,Exempt,FALSE,High,1.756453716,0,Superhost,141
San Francisco,7.50202E+17,San Francisco  Resort Studio Hotel,451666217,Elite Escapes,Financial District,37.7902,-122.40581,Entire home/apt,164,2,14,5/9/2025,0.45,3,82,1,Exempt,FALSE,Mid,2.077743015,0,Intermediate,10.93333333
San Francisco,7.50202E+17,San Francisco  Resort Studio Hotel,451666217,Elite Escapes,Chinatown,37.79144,-122.40575,Entire home/apt,164,2,22,6/6/2025,0.7,3,82,4,Exempt,FALSE,Mid,2.194552689,0,Intermediate,7.130434783
San Francisco,7.50743E+17,San Francisco Townhome ~ 2 Mi to Downtown!,126644773,Evolve,Noe Valley,37.75427,-122.43593,Entire home/apt,211,2,16,5/31/2025,0.51,14,38,5,2024-006967STR,FALSE,High,2.713745914,0,Superhost,12.41176471
San Francisco,7.50831E+17,Relaxing private suite Noe Valley / Glen Park SF,3629760,Terence,Glen Park,37.73942,-122.42627,Entire home/apt,166,1,152,5/19/2025,4.82,2,217,53,2022-011060STR,FALSE,Mid,3.984254394,0,Intermediate,1.08496732
San Francisco,7.50885E+17,Tranquil Guest Suite next to Golden Gate Park,482090114,Strauss,Outer Sunset,37.7587238,-122.4770855,Entire home/apt,89,2,129,6/4/2025,4.11,1,50,60,2025-000632STR,FALSE,Low,5.39045534,0,Newbie,0.684615385
